id,target
23710455,No
23654575,No
23085893,No
23701233,No
23125383,No
22844394,No
22829365,No
22347103,No
23045697,No
23260988,No
23441090,No
22710578,No
22961254,No
23083497,No
23084098,No
23678725,No
23162399,No
22625655,No
23361595,No
22481714,No
22772615,No
22972063,No
23136778,No
23243103,No
23435516,No
22694277,No
23126229,No
22500569,No
23355121,No
22524675,No
23137659,No
23251507,No
22998754,No
22899791,No
22345275,No
22677903,No
22941188,No
23207734,No
23106296,No
23670773,No
22854264,No
23281890,No
22465989,No
22489473,No
22652103,No
23718102,No
23302569,No
22704403,No
23320325,No
22963770,No
22609036,No
23471522,No
22538750,No
23004367,No
22625660,No
23267422,No
23232612,No
22716047,No
22858586,No
22710894,No
22681832,No
22557560,No
22720091,No
22518630,No
23283600,No
22342173,No
22863754,No
22847081,No
23722121,No
23508629,No
22729081,No
23451107,No
23174731,No
22790717,No
22656135,No
23656188,No
23222069,No
22546640,No
23205178,No
22501814,No
22759151,No
23296494,No
23501168,No
22586295,No
23690449,No
22928682,No
22986284,No
22978267,No
23555369,No
23451041,No
22518512,No
23172522,No
22525196,No
23217799,No
22876090,No
22890433,No
22477823,No
23086860,No
23005664,No
22973297,No
22799246,No
23235259,No
23546615,No
22886679,No
22627625,No
23029547,No
22927734,No
23298062,No
23236213,No
22564163,No
23759921,No
22672219,No
23533994,No
22483388,No
23722773,No
23287265,No
23163225,No
22766425,No
22715704,No
23435619,No
23276509,No
23323753,No
22390115,No
23528189,No
22393950,No
22770685,No
22406086,No
22874417,No
23534407,No
22904556,No
22609230,No
22823033,No
22673672,No
23299668,No
22561541,No
23350984,No
22449770,No
22552495,No
23183820,No
22476537,No
23547739,No
23714102,No
23389357,No
22426801,No
23673281,No
23589305,No
23576558,No
23260702,No
23328956,No
22730503,No
23682531,No
22882989,No
22822834,No
22639585,No
22590266,No
23494820,No
22380553,No
23756600,No
23677329,No
22515761,No
23236911,No
23571652,No
22780531,No
23062864,No
23098993,No
23436706,No
22570407,No
22666704,No
22848524,No
22975349,No
22452337,No
23509269,No
22711171,No
23163294,No
23368112,No
23189802,No
22512114,No
22750144,No
23642141,No
22509870,No
23359434,No
22744887,No
22903753,No
22990041,No
23327023,No
23305345,No
23310209,No
22534910,No
22489668,No
22648539,No
23253404,No
22446103,No
23693359,No
23087659,No
22865752,No
22416921,No
22581442,No
23605836,No
22690483,No
23357229,No
22593502,No
22736991,No
23746709,No
22486123,No
22925452,No
22799208,No
22719922,No
22638949,No
22654645,No
23615734,No
23131824,No
23096752,No
22596250,No
23686530,No
22442004,No
22985232,No
22500839,No
23742948,No
23606856,No
23601264,No
22706955,No
22583631,No
23415435,No
22612420,No
22614700,No
22959656,No
23220711,No
23564511,No
23467209,No
23392934,No
23693987,No
23194599,No
23606211,No
23493436,No
22752384,No
22892859,No
22420715,No
23045882,No
22357224,No
22997467,No
23320304,No
22366666,No
23336724,No
22424528,No
23693523,No
22349606,No
23305091,No
22809260,No
23037038,No
22732125,No
22341146,No
23009089,No
22365913,No
22434674,No
22900956,No
23698729,No
22523843,No
22437829,No
23217774,No
22452132,No
23649292,No
23354062,No
22813650,No
22994823,No
23106955,No
22721194,No
22887349,No
22502876,No
23158728,No
22484853,No
22374894,No
23656824,No
22490199,No
23223654,No
23495882,No
23573082,No
22467543,No
23620359,No
23589477,No
22474418,No
23061759,No
23037066,No
22457630,No
23517676,No
22654780,No
22895250,No
23349648,No
22899861,No
22763940,No
23301680,No
22669818,No
22600747,No
22892816,No
23724477,No
22610047,No
23248817,No
23131511,No
22475339,No
22894589,No
23510276,No
22709816,No
23334941,No
23606351,No
22591458,No
23129455,No
22767869,No
23221122,No
23513161,No
22883231,No
23017466,No
23361606,No
22691731,No
22723476,No
22956446,No
23049722,No
23423454,No
22957640,No
23459472,No
23304666,No
22366892,No
23287647,No
23661954,No
23379318,No
23361715,No
23131526,No
22650139,No
22598658,No
23499836,No
22808887,No
23738395,No
22896536,No
23041554,No
23603136,No
23013035,No
22939041,No
23109180,No
22641981,No
23631472,No
22641943,No
22631525,No
22529806,No
22903909,No
22589931,No
22739925,No
22609018,No
22635845,No
23551602,No
23349777,No
23237592,No
23436764,No
22837033,No
23702152,No
23142144,No
22944613,No
22979556,No
23402715,No
22909725,No
23585413,No
22407341,No
22334375,No
23581678,No
23361064,No
23310103,No
23238898,No
23029027,No
23064253,No
22851397,No
23455676,No
23582059,No
23727076,No
23157491,No
23248345,No
23327256,No
22870434,No
23382019,No
22413712,No
22681523,No
23555083,No
23122858,No
22505539,No
23341256,No
22604190,No
22647173,No
23287490,No
23062519,No
22455915,No
23747260,No
22379987,No
22947054,No
22505135,No
22973889,No
23131960,No
23245369,No
23251937,No
22519717,No
23215257,No
23733809,No
23072413,No
22941407,No
22840617,No
22438712,No
22871237,No
22590640,No
22814341,No
23185175,No
22886342,No
22604134,No
23686127,No
22505105,No
22454197,No
22832532,No
23229433,No
23198266,No
23446876,No
23296637,No
23124405,No
23102677,No
23314569,No
23506869,No
23670639,No
22542223,No
23548895,No
23572488,No
23727655,No
23666629,No
22802774,No
22354123,No
22712437,No
22978860,No
23625467,No
23368882,No
23564802,No
22574486,No
22425868,No
23465081,No
23611047,No
22811112,No
23493956,No
23595179,No
23183909,No
23294539,No
23190847,No
23408437,No
23321733,No
22351796,No
23277252,No
22741855,No
22550895,No
22895407,No
23521602,No
22811815,No
23101861,No
23697092,No
23071171,No
22615265,No
23556478,No
22829481,No
23641504,No
23081475,No
22551705,No
22888513,No
23117429,No
23025650,No
23700889,No
23317941,No
23345777,No
23117162,No
23163852,No
23735795,No
23429393,No
23524657,No
23113224,No
23559263,No
23653016,No
22406939,No
23509560,No
22969766,No
23509513,No
22423933,No
22678353,No
23662278,No
22973294,No
23170087,No
22640983,No
22995446,No
22787447,No
23187984,No
23291113,No
22696619,No
22723226,No
22352968,No
23668801,No
23137742,No
23192436,No
23586477,No
23111043,No
23586137,No
22992328,No
23141563,No
23652077,No
23269065,No
23054232,No
23232494,No
23040380,No
23371295,No
23423314,No
23029008,No
23226935,No
23705476,No
23493313,No
23585777,No
23083143,No
23462916,No
23130404,No
23597219,No
23043544,No
23314079,No
22583456,No
22618519,No
23185357,No
22667460,No
22730385,No
22850930,No
22646344,No
23256036,No
22743547,No
23680470,No
22567465,No
22367443,No
23746025,No
23146973,No
22389947,No
23316101,No
23174117,No
22445683,No
23363375,No
23316136,No
22722744,No
22393299,No
22873535,No
22541297,No
23031492,No
23002516,No
22599784,No
23140246,No
23079879,No
23238931,No
23406960,No
22379042,No
22433691,No
22561979,No
22778580,No
22531667,No
23546785,No
23460420,No
23305391,No
22852280,No
22984179,No
23012593,No
22413714,No
22854558,No
23218428,No
23349570,No
22477263,No
22377883,No
23394097,No
22947634,No
23052799,No
23698621,No
22379797,No
22359114,No
22392094,No
22654930,No
22943236,No
23218764,No
23582772,No
22340753,No
22378129,No
23542399,No
23024010,No
22991828,No
22648088,No
23291307,No
23743194,No
22783429,No
22695554,No
22689846,No
22885059,No
23365628,No
22791675,No
23514063,No
22399381,No
23005142,No
23067042,No
23101611,No
22622953,No
23456655,No
23183576,No
22686420,No
23078722,No
22945493,No
23015312,No
23124246,No
22704489,No
23157793,No
23392484,No
22980894,No
23170340,No
22840887,No
23349637,No
23470488,No
23443536,No
23468344,No
22471714,No
23434546,No
23465657,No
23004292,No
23152484,No
23582537,No
22467716,No
22403927,No
23048457,No
23738762,No
22494175,No
22608490,No
23659440,No
23168629,No
23272582,No
22557225,No
23314521,No
22551108,No
22522667,No
23612811,No
23287570,No
22929341,No
22622155,No
23701193,No
22442240,No
22385246,No
23752179,No
22570618,No
22461437,No
22764744,No
22672676,No
23303960,No
23059527,No
23313117,No
22867974,No
22964569,No
23531195,No
22457586,No
23649421,No
22769234,No
23311012,No
22408282,No
23028127,No
23726036,No
22767752,No
22626170,No
23223416,No
22865907,No
23247759,No
23361124,No
23718312,No
23642720,No
22642349,No
22347329,No
23033233,No
22766415,No
22697547,No
23550023,No
23374154,No
22787154,No
23594732,No
22448746,No
22701442,No
23200247,No
23456326,No
23508654,No
23708489,No
22366206,No
22709642,No
23396209,No
23408345,No
22878548,No
23034678,No
22804082,No
23158616,No
22953290,No
22685004,No
22914837,No
23476134,No
23554783,No
23253251,No
22791762,No
22724856,No
22641873,No
22837562,No
23467898,No
23715859,No
23054030,No
22377148,No
23525564,No
23551776,No
22791809,No
22585473,No
22329290,No
22699367,No
22336684,No
23737254,No
23484689,No
23515891,No
23085730,No
23468501,No
22958397,No
22447685,No
22517874,No
23610211,No
22767813,No
22781342,No
23123849,No
22446089,No
23491446,No
23034308,No
23307555,No
22734275,No
23226758,No
23683883,No
23716585,No
23586653,No
22571282,No
23216784,No
23561654,No
23092630,No
23052580,No
23107722,No
22831381,No
23033029,No
23030441,No
23513982,No
23343495,No
23574619,No
22739851,No
22512775,No
22705377,No
23061950,No
23640180,No
22776142,No
23738259,No
22982178,No
23191309,No
23647212,No
23639757,No
23118822,No
22727782,No
23238413,No
22626519,No
23472716,No
22466584,No
22499156,No
23072908,No
23300426,No
23622513,No
22649230,No
23189800,No
23103275,No
22567344,No
23727889,No
23385839,No
23363476,No
23132805,No
23107415,No
23313791,No
22649958,No
22645900,No
22549147,No
22551781,No
23060399,No
23383312,No
23667032,No
22792922,No
23233613,No
23747402,No
22913967,No
22942218,No
23317380,No
22613832,No
22589529,No
23734326,No
22558812,No
23735959,No
23521461,No
23415411,No
22960139,No
22417650,No
23318510,No
22986104,No
22430214,No
22995785,No
22473975,No
22964783,No
23427420,No
22957776,No
23322567,No
23235204,No
23073139,No
23099490,No
23119459,No
23445678,No
22357335,No
23170732,No
22431922,No
23343319,No
23303846,No
22619338,No
22741364,No
22714469,No
22816296,No
23504310,No
22967889,No
23147279,No
23050588,No
22546645,No
23109650,No
22966800,No
23694717,No
22711225,No
22890283,No
23237398,No
23462621,No
23352016,No
22455449,No
23101543,No
22541142,No
23610640,No
23601926,No
23481364,No
22920949,No
22345566,No
22331220,No
23047669,No
22589489,No
22420254,No
23326925,No
23085284,No
23405372,No
23670170,No
23503569,No
22707597,No
23518175,No
23163730,No
22393630,No
22655934,No
23726058,No
23262206,No
23541151,No
23645021,No
22754034,No
22981221,No
22564020,No
22572316,No
22811222,No
22912395,No
22617052,No
22802060,No
23160221,No
22961475,No
23046861,No
22753679,No
23205213,No
22440686,No
22748863,No
22529487,No
23469815,No
23341487,No
22877809,No
23644315,No
22792749,No
23475720,No
23225166,No
23633704,No
22995119,No
23472631,No
22537000,No
22696190,No
23214114,No
23005549,No
22571596,No
23069309,No
23685889,No
22370683,No
23050006,No
22798662,No
22996958,No
22438811,No
22357685,No
23094549,No
22528850,No
23593660,No
23569781,No
23350228,No
23294651,No
22529649,No
23578972,No
22734119,No
23136650,No
23081461,No
22485488,No
23246011,No
23549210,No
22373501,No
23100984,No
22504764,No
22437127,No
22497047,No
23319147,No
23583768,No
23204981,No
23602361,No
23182461,No
22490759,No
22756110,No
22746201,No
22492235,No
23657916,No
23181044,No
22565641,No
23107194,No
23527242,No
23200866,No
22977470,No
23558499,No
22698698,No
22885210,No
23406179,No
22407840,No
22766364,No
23541701,No
23761690,No
23323078,No
22365979,No
22354056,No
22882282,No
22847959,No
23616817,No
22986271,No
22537396,No
22592083,No
22861526,No
23069556,No
22438831,No
22478035,No
23598886,No
23065862,No
22508247,No
22604957,No
22559473,No
23651366,No
23267601,No
23337827,No
23501144,No
22413084,No
22841714,No
22726293,No
22450651,No
22414909,No
23507094,No
22826519,No
22353009,No
22396705,No
23577094,No
23127752,No
22339303,No
23421729,No
23729561,No
23417171,No
23270616,No
22750725,No
22874912,No
22579676,No
22731640,No
22783086,No
22790182,No
23512760,No
22520723,No
23065335,No
22631035,No
23408943,No
23153762,No
23607691,No
23505383,No
22455490,No
22718162,No
22586246,No
23359092,No
22610248,No
22918524,No
23403238,No
23021187,No
22632808,No
23274669,No
23650911,No
22930171,No
22371592,No
22733688,No
23265859,No
23559714,No
23090747,No
23038441,No
22820305,No
22571286,No
22348065,No
23044052,No
23685938,No
22458854,No
22591172,No
22378561,No
23749227,No
22819650,No
22831120,No
22853227,No
22794740,No
22351620,No
23473157,No
22866272,No
23132063,No
23474997,No
22456537,No
23498181,No
23010472,No
23146103,No
22594271,No
22935612,No
22988869,No
22627724,No
22421522,No
22795700,No
23563122,No
22662648,No
22755640,No
22800124,No
22687815,No
23695423,No
22554974,No
23487402,No
23370336,No
23318221,No
23662328,No
23091148,No
23475052,No
22613100,No
23345061,No
23038529,No
23144044,No
22754548,No
22369876,No
22698290,No
23286264,No
23142034,No
23591610,No
23117863,No
23389345,No
23349857,No
23378471,No
22886158,No
23375799,No
23016111,No
23208499,No
22663930,No
23332882,No
22344596,No
23152275,No
22467400,No
22386436,No
22536484,No
22843401,No
22995506,No
23324722,No
23527388,No
23574047,No
22859743,No
22594842,No
23075571,No
23480203,No
23095170,No
23085876,No
23460245,No
23055704,No
23265861,No
23708863,No
22952951,No
23042645,No
22399107,No
23359630,No
23032499,No
23107012,No
23349004,No
23566131,No
22532459,No
22989630,No
23646415,No
23058696,No
22454414,No
23501083,No
23066909,No
23088460,No
23470667,No
23645199,No
22693515,No
23626500,No
23689526,No
23464923,No
22720311,No
23035791,No
22784077,No
22701658,No
23027845,No
23536369,No
23417917,No
23025887,No
23101762,No
22735026,No
23284142,No
23285786,No
23363065,No
23650178,No
23272892,No
22398584,No
23335874,No
22677864,No
22967883,No
22797652,No
22381835,No
22634982,No
23291042,No
23565532,No
23269459,No
22928954,No
22627414,No
22754993,No
22590476,No
22733899,No
22821915,No
22455680,No
22668802,No
22573593,No
22647671,No
22771668,No
22561193,No
23571936,No
23746592,No
22752057,No
23742566,No
23018058,No
23450268,No
22605583,No
22532402,No
23383453,No
23184326,No
22703728,No
23760602,No
23067126,No
22559591,No
23577692,No
23013580,No
23573452,No
23672967,No
23269177,No
23456677,No
23080017,No
23050194,No
23583696,No
22396405,No
22956352,No
23360463,No
23574244,No
23344619,No
22628592,No
23279175,No
23589348,No
22894779,No
23746037,No
23019086,No
23574228,No
22737673,No
23214469,No
22736329,No
22474373,No
22565842,No
22776270,No
23466372,No
23155343,No
23075161,No
23481598,No
22665828,No
22986588,No
22664971,No
22481232,No
23086955,No
22645687,No
23561870,No
23193116,No
22473260,No
22974600,No
23531616,No
23659798,No
23484530,No
23070089,No
22399468,No
22525796,No
22477357,No
23740766,No
23421091,No
22933629,No
22504452,No
22585909,No
23666590,No
22337435,No
22903406,No
23283110,No
23533053,No
22569844,No
22856728,No
22845926,No
22378944,No
23297533,No
23208148,No
23550678,No
22867201,No
23631522,No
23464750,No
23634755,No
22824581,No
23272854,No
23267714,No
23566501,No
22737602,No
23708973,No
23014420,No
23131589,No
22994717,No
23358697,No
23618433,No
23469628,No
23755670,No
23545074,No
22361265,No
22622887,No
23673191,No
22811948,No
23446637,No
23169178,No
22472091,No
23362477,No
23657125,No
22927489,No
22687406,No
22375995,No
22440673,No
22573067,No
23249778,No
22879002,No
23024286,No
23421984,No
23482222,No
23400014,No
23357494,No
23643210,No
23626806,No
23698646,No
23589591,No
22913183,No
22723170,Yes
22969296,No
23194582,No
23158975,No
23242913,No
22976710,No
23729593,No
22449065,No
23695238,No
23246014,No
22575865,No
22423050,No
23491266,No
23454993,No
22851856,No
22729358,No
23610945,No
23652799,No
22773559,No
22477981,No
23755011,No
23286542,No
23150279,No
23181733,No
22933192,No
22710147,No
22403086,No
22812407,No
22687295,No
23415064,No
23532364,No
22448465,No
22471119,No
23470420,No
23572914,No
23736082,No
23652173,No
22988134,No
23690589,No
23729815,No
23181165,No
23745103,No
23504197,No
22962737,No
23358561,No
22512705,No
23423127,No
23637034,No
22974421,No
23059742,No
22708128,No
23028334,No
23249206,No
23138087,No
23328619,No
23187382,No
22727185,No
22945602,No
22794850,No
23529133,No
22998478,No
23123324,No
23676228,No
22494783,No
22519758,No
23686502,No
22977400,No
23012513,No
23649463,No
23016458,No
23416820,No
22858796,No
22817253,No
22532415,No
22684878,No
22523588,No
22833895,No
23192504,No
23483637,No
23031071,No
23681361,No
22474852,No
23753406,No
22342885,No
22953795,No
22942962,No
23347153,No
22718720,No
22828102,No
22625924,No
23711565,No
22558799,No
22407560,No
23257166,No
22963516,No
22935596,No
22514542,No
22637700,No
22348694,No
22514876,No
23441016,No
22714012,No
22406471,No
23258544,No
23051957,No
22625287,No
23172163,No
23047045,No
22473177,No
22379898,No
22392947,No
23703275,No
23251534,No
23694243,No
23674084,No
23012239,No
22663799,No
22837021,No
23125643,No
22749461,No
23589985,No
23622775,No
22676052,No
23228148,No
23608103,No
23192952,No
22769660,No
22801446,No
22763215,No
22559221,No
22663152,No
23513168,No
22367870,No
23202807,No
22354073,No
22473361,No
22528935,No
23044314,No
22490774,No
22996923,No
23513695,No
23001839,No
23274370,No
22615149,No
23229757,No
23052521,No
